date,symbol
2012-03-16,PFE
2012-04-26,PFE
2012-05-31,PFE
2012-07-19,PFE
2012-12-21,PFE
2013-03-15,PFE
2013-04-30,PFE
2013-05-31,PFE
2013-12-20,PFE
2014-03-21,PFE
2014-04-07,PFE
2014-04-28,PFE
2015-01-08,PFE
2015-02-25,PFE
2015-03-20,PFE
2015-05-29,PFE
2015-08-21,PFE
2015-11-19,PFE
2015-11-23,PFE
2015-11-30,PFE
2015-12-28,PFE
2016-04-05,PFE
2016-07-14,PFE
2016-09-26,PFE
2016-11-09,PFE
2016-12-07,PFE
2017-01-11,PFE
2017-02-15,PFE
2017-05-10,PFE
2017-05-16,PFE
2017-05-17,PFE
2017-06-08,PFE
2017-09-12,PFE
2017-12-15,PFE
2018-01-26,PFE
2018-06-15,PFE
2018-07-31,PFE
2018-09-21,PFE
2018-12-21,PFE
2018-12-24,PFE
2019-02-28,PFE
2019-03-15,PFE
2019-05-28,PFE
2019-07-11,PFE
2019-07-29,PFE
2019-08-12,PFE
2019-09-20,PFE
2019-12-20,PFE
2020-01-28,PFE
2020-02-20,PFE
2020-06-11,PFE
2020-07-01,PFE
2020-07-13,PFE
2020-07-22,PFE
2020-07-28,PFE
2020-10-16,PFE
2020-11-09,PFE
2020-12-08,PFE
2021-02-02,PFE
2021-04-16,PFE
2021-07-28,PFE
2021-08-10,PFE
2021-08-23,PFE
2021-09-13,PFE
2021-09-17,PFE
2021-11-02,PFE
2021-11-05,PFE
2021-11-08,PFE
2021-11-26,PFE
2021-12-13,PFE
2022-02-08,PFE
2022-02-23,PFE
2022-02-24,PFE
2022-05-31,PFE
2022-06-17,PFE
2022-07-28,PFE
2022-08-11,PFE
2022-10-21,PFE
2022-11-28,PFE
2022-11-30,PFE
2022-12-16,PFE
2023-01-27,PFE
2023-01-31,PFE
2023-03-17,PFE
2023-05-22,PFE
2023-06-16,PFE
2023-06-26,PFE
2023-07-05,PFE
2023-09-15,PFE
2023-09-18,PFE
2023-11-27,PFE
2023-12-01,PFE
2023-12-13,PFE
2024-03-04,PFE
2024-04-17,PFE
2024-04-25,PFE
2024-05-01,PFE
2024-05-31,PFE
2024-07-30,PFE
2024-09-20,PFE
2024-10-29,PFE
2010-01-06,PM
2010-02-11,PM
2010-03-19,PM
2010-04-14,PM
2010-05-06,PM
2010-10-15,PM
2010-10-25,PM
2010-11-29,PM
2011-05-31,PM
2011-07-21,PM
2011-09-09,PM
2011-10-20,PM
2012-01-18,PM
2012-02-09,PM
2012-03-12,PM
2012-06-11,PM
2012-08-31,PM
2012-09-12,PM
2012-09-13,PM
2012-12-24,PM
2013-03-22,PM
2013-06-06,PM
2013-06-20,PM
2013-06-28,PM
2013-09-20,PM
2013-11-20,PM
2014-03-21,PM
2014-06-26,PM
2014-10-31,PM
2014-11-05,PM
2015-03-06,PM
2015-03-18,PM
2015-04-16,PM
2015-06-05,PM
2015-07-16,PM
2015-08-21,PM
2015-08-25,PM
2015-11-06,PM
2015-11-30,PM
2015-12-18,PM
2016-03-17,PM
2016-03-21,PM
2016-05-31,PM
2016-06-24,PM
2016-10-11,PM
2016-11-09,PM
2016-11-30,PM
2017-03-01,PM
2017-03-06,PM
2017-03-07,PM
2017-03-17,PM
2017-04-20,PM
2017-05-31,PM
2017-06-02,PM
2017-06-27,PM
2017-07-05,PM
2017-07-28,PM
2017-10-19,PM
2017-12-15,PM
2018-01-25,PM
2018-03-16,PM
2018-04-19,PM
2018-07-19,PM
2018-08-24,PM
2018-09-12,PM
2018-09-21,PM
2018-10-18,PM
2018-12-18,PM
2018-12-20,PM
2018-12-24,PM
2019-01-24,PM
2019-03-15,PM
2019-04-22,PM
2019-05-28,PM
2019-07-18,PM
2019-08-13,PM
2019-08-26,PM
2019-08-27,PM
2019-09-25,PM
2019-12-26,PM
2020-02-21,PM
2020-05-18,PM
2020-06-19,PM
2020-06-26,PM
2020-07-07,PM
2020-10-20,PM
2020-12-14,PM
2020-12-18,PM
2020-12-28,PM
2021-03-18,PM
2021-06-23,PM
2021-09-07,PM
2021-09-30,PM
2021-11-29,PM
2022-01-10,PM
2022-03-07,PM
2022-03-14,PM
2022-05-09,PM
2022-06-17,PM
2022-07-06,PM
2022-08-09,PM
2022-08-15,PM
2022-09-16,PM
2022-09-30,PM
2022-11-25,PM
2022-11-28,PM
2022-11-30,PM
2022-12-05,PM
2023-01-04,PM
2023-01-25,PM
2023-03-17,PM
2023-03-22,PM
2023-05-16,PM
2023-05-19,PM
2023-05-23,PM
2023-05-30,PM
2023-06-26,PM
2023-10-10,PM
2023-12-13,PM
2024-03-15,PM
2024-06-21,PM
2024-07-17,PM
2024-08-30,PM
2024-09-09,PM
2024-09-20,PM
2024-10-22,PM
2024-11-06,PM
2010-01-11,PG
2010-04-29,PG
2010-05-06,PG
2010-06-25,PG
2010-08-03,PG
2010-09-17,PG
2010-09-20,PG
2010-10-07,PG
2010-10-12,PG
2010-11-26,PG
2010-11-29,PG
2010-11-30,PG
2010-12-20,PG
2011-01-27,PG
2011-06-21,PG
2011-08-04,PG
2011-09-16,PG
2012-01-03,PG
2012-02-23,PG
2012-04-12,PG
2012-04-27,PG
2012-06-20,PG
2012-07-05,PG
2012-07-12,PG
2012-07-16,PG
2012-09-21,PG
2013-01-25,PG
2013-04-24,PG
2013-05-24,PG
2013-06-20,PG
2013-09-30,PG
2013-12-20,PG
2014-03-21,PG
2015-03-06,PG
2015-03-16,PG
2015-03-20,PG
2015-04-23,PG
2015-05-29,PG
2015-07-30,PG
2015-07-31,PG
2015-11-30,PG
2015-12-18,PG
2016-01-29,PG
2016-03-18,PG
2016-09-01,PG
2016-10-05,PG
2017-02-14,PG
2017-03-17,PG
2017-05-02,PG
2017-05-09,PG
2017-05-31,PG
2017-06-16,PG
2017-09-27,PG
2017-10-10,PG
2017-10-20,PG
2017-11-27,PG
2017-12-15,PG
2018-01-23,PG
2018-03-16,PG
2018-04-19,PG
2018-10-19,PG
2018-11-30,PG
2019-01-31,PG
2019-03-15,PG
2019-05-31,PG
2019-06-21,PG
2019-07-30,PG
2019-09-20,PG
2019-12-20,PG
2020-02-27,PG
2020-06-19,PG
2020-06-26,PG
2020-11-09,PG
2020-11-30,PG
2020-12-18,PG
2021-01-27,PG
2021-02-26,PG
2021-03-19,PG
2021-05-27,PG
2021-06-25,PG
2021-07-30,PG
2021-08-31,PG
2021-09-17,PG
2021-12-17,PG
2022-02-24,PG
2022-03-18,PG
2022-05-31,PG
2022-06-17,PG
2022-06-24,PG
2022-07-29,PG
2022-11-28,PG
2022-11-30,PG
2022-12-16,PG
2023-03-31,PG
2023-04-21,PG
2023-05-31,PG
2023-06-01,PG
2023-07-05,PG
2023-11-27,PG
2024-05-31,PG
2024-07-30,PG
2024-09-20,PG
2024-11-06,PG
2010-01-05,PGR
2010-01-06,PGR
2010-01-07,PGR
2010-01-11,PGR
2010-03-02,PGR
2010-03-25,PGR
2010-03-26,PGR
2010-03-29,PGR
2010-04-07,PGR
2010-04-14,PGR
2010-04-21,PGR
2010-06-04,PGR
2010-07-14,PGR
2010-10-14,PGR
2010-10-29,PGR
2010-11-22,PGR
2010-11-29,PGR
2010-11-30,PGR
2011-01-06,PGR
2011-01-21,PGR
2011-01-28,PGR
2011-03-16,PGR
2011-03-23,PGR
2011-07-14,PGR
2011-11-28,PGR
2012-01-04,PGR
2012-01-09,PGR
2012-01-12,PGR
2012-02-21,PGR
2012-02-24,PGR
2012-03-13,PGR
2012-03-28,PGR
2012-04-17,PGR
2012-04-20,PGR
2012-04-23,PGR
2012-04-24,PGR
2012-05-01,PGR
2012-05-16,PGR
2012-07-12,PGR
2012-09-21,PGR
2012-09-24,PGR
2012-11-08,PGR
2012-12-18,PGR
2012-12-26,PGR
2013-01-02,PGR
2013-01-10,PGR
2013-01-15,PGR
2013-02-06,PGR
2013-02-13,PGR
2013-04-08,PGR
2013-06-05,PGR
2013-06-06,PGR
2013-06-28,PGR
2013-07-09,PGR
2013-07-23,PGR
2013-08-16,PGR
2013-09-11,PGR
2013-10-03,PGR
2013-10-22,PGR
2013-11-12,PGR
2013-11-21,PGR
2013-12-02,PGR
2013-12-11,PGR
2013-12-18,PGR
2013-12-26,PGR
2014-01-08,PGR
2014-01-22,PGR
2014-02-04,PGR
2014-02-28,PGR
2014-03-12,PGR
2014-03-26,PGR
2014-04-24,PGR
2014-06-19,PGR
2014-07-10,PGR
2014-08-01,PGR
2014-09-02,PGR
2014-12-01,PGR
2014-12-12,PGR
2014-12-16,PGR
2015-01-28,PGR
2015-03-06,PGR
2015-03-10,PGR
2015-04-08,PGR
2015-05-28,PGR
2015-08-19,PGR
2015-11-05,PGR
2015-11-30,PGR
2016-03-03,PGR
2016-04-14,PGR
2016-05-18,PGR
2016-06-24,PGR
2016-11-28,PGR
2016-12-14,PGR
2016-12-27,PGR
2017-02-28,PGR
2017-04-06,PGR
2017-04-18,PGR
2017-05-31,PGR
2017-06-09,PGR
2017-06-23,PGR
2017-06-26,PGR
2017-08-28,PGR
2017-11-13,PGR
2017-11-21,PGR
2017-11-22,PGR
2017-11-28,PGR
2018-02-14,PGR
2018-05-02,PGR
2018-05-31,PGR
2018-06-19,PGR
2018-06-22,PGR
2018-07-05,PGR
2018-08-14,PGR
2018-11-14,PGR
2018-11-26,PGR
2018-12-21,PGR
2018-12-24,PGR
2019-02-22,PGR
2019-03-15,PGR
2019-03-29,PGR
2019-04-16,PGR
2019-06-28,PGR
2019-08-29,PGR
2019-09-05,PGR
2019-09-13,PGR
2019-10-15,PGR
2019-11-07,PGR
2019-12-02,PGR
2019-12-11,PGR
2020-02-28,PGR
2020-05-26,PGR
2020-06-24,PGR
2020-07-14,PGR
2020-07-31,PGR
2020-11-09,PGR
2020-11-24,PGR
2020-11-30,PGR
2020-12-21,PGR
2020-12-23,PGR
2020-12-24,PGR
2020-12-28,PGR
2021-01-27,PGR
2021-02-08,PGR
2021-04-15,PGR
2021-05-19,PGR
2021-06-07,PGR
2021-06-18,PGR
2021-07-15,PGR
2021-08-16,PGR
2021-09-17,PGR
2021-09-28,PGR
2021-11-17,PGR
2021-11-30,PGR
2022-02-18,PGR
2022-03-31,PGR
2022-05-31,PGR
2022-06-17,PGR
2022-06-24,PGR
2022-08-17,PGR
2022-09-28,PGR
2022-10-13,PGR
2022-11-30,PGR
2022-12-16,PGR
2023-04-13,PGR
2023-05-02,PGR
2023-06-14,PGR
2023-07-13,PGR
2023-08-16,PGR
2023-09-21,PGR
2023-10-13,PGR
2023-11-27,PGR
2023-12-14,PGR
2024-01-24,PGR
2024-03-21,PGR
2024-06-28,PGR
2024-10-31,PGR
2010-01-05,QCOM
2010-01-28,QCOM
2010-02-01,QCOM
2010-02-08,QCOM
2010-03-01,QCOM
2010-03-18,QCOM
2010-03-25,QCOM
2010-04-22,QCOM
2010-04-26,QCOM
2010-06-29,QCOM
2010-07-22,QCOM
2010-07-26,QCOM
2010-09-17,QCOM
2010-09-20,QCOM
2010-09-30,QCOM
2010-10-21,QCOM
2010-11-04,QCOM
2010-11-29,QCOM
2011-03-15,QCOM
2011-04-29,QCOM
2012-01-25,QCOM
2012-02-01,QCOM
2012-02-21,QCOM
2012-03-26,QCOM
2012-03-27,QCOM
2012-04-19,QCOM
2012-05-16,QCOM
2012-06-14,QCOM
2012-08-13,QCOM
2012-11-07,QCOM
2012-12-14,QCOM
2013-02-12,QCOM
2013-03-05,QCOM
2013-03-15,QCOM
2013-04-25,QCOM
2013-06-07,QCOM
2013-06-10,QCOM
2013-07-05,QCOM
2013-09-27,QCOM
2013-11-07,QCOM
2013-12-20,QCOM
2014-03-21,QCOM
2014-07-17,QCOM
2014-07-24,QCOM
2014-09-19,QCOM
2014-10-31,QCOM
2014-11-06,QCOM
2015-01-29,QCOM
2015-01-30,QCOM
2015-02-10,QCOM
2015-03-20,QCOM
2015-04-13,QCOM
2015-05-21,QCOM
2015-06-26,QCOM
2015-08-21,QCOM
2015-08-24,QCOM
2015-08-25,QCOM
2015-09-18,QCOM
2015-11-05,QCOM
2015-11-18,QCOM
2015-11-30,QCOM
2015-12-02,QCOM
2015-12-18,QCOM
2016-01-28,QCOM
2016-03-18,QCOM
2016-05-31,QCOM
2016-06-17,QCOM
2016-07-21,QCOM
2016-07-22,QCOM
2016-09-29,QCOM
2016-10-03,QCOM
2016-10-06,QCOM
2016-10-20,QCOM
2016-10-27,QCOM
2016-12-16,QCOM
2016-12-28,QCOM
2017-01-17,QCOM
2017-01-20,QCOM
2017-01-23,QCOM
2017-01-24,QCOM
2017-03-17,QCOM
2017-04-11,QCOM
2017-04-20,QCOM
2017-04-21,QCOM
2017-04-28,QCOM
2017-06-16,QCOM
2017-06-23,QCOM
2017-07-20,QCOM
2017-08-02,QCOM
2017-08-03,QCOM
2017-09-05,QCOM
2017-10-31,QCOM
2017-11-03,QCOM
2017-11-13,QCOM
2017-11-27,QCOM
2017-12-15,QCOM
2017-12-29,QCOM
2018-01-16,QCOM
2018-02-05,QCOM
2018-02-20,QCOM
2018-02-26,QCOM
2018-03-13,QCOM
2018-03-16,QCOM
2018-04-02,QCOM
2018-04-19,QCOM
2018-06-07,QCOM
2018-07-05,QCOM
2018-07-26,QCOM
2018-07-31,QCOM
2018-08-28,QCOM
2018-08-29,QCOM
2018-09-07,QCOM
2018-09-13,QCOM
2018-10-05,QCOM
2018-10-10,QCOM
2018-10-12,QCOM
2018-10-24,QCOM
2018-11-07,QCOM
2018-11-16,QCOM
2018-11-19,QCOM
2018-11-23,QCOM
2018-11-26,QCOM
2018-12-24,QCOM
2018-12-26,QCOM
2019-01-23,QCOM
2019-02-28,QCOM
2019-03-01,QCOM
2019-03-06,QCOM
2019-03-15,QCOM
2019-03-21,QCOM
2019-03-26,QCOM
2019-04-16,QCOM
2019-04-17,QCOM
2019-04-18,QCOM
2019-04-23,QCOM
2019-04-25,QCOM
2019-05-01,QCOM
2019-05-03,QCOM
2019-05-22,QCOM
2019-05-23,QCOM
2019-06-28,QCOM
2019-07-05,QCOM
2019-07-17,QCOM
2019-08-01,QCOM
2019-08-23,QCOM
2019-09-05,QCOM
2019-10-08,QCOM
2019-11-07,QCOM
2019-11-15,QCOM
2019-12-02,QCOM
2019-12-03,QCOM
2019-12-20,QCOM
2019-12-26,QCOM
2020-01-17,QCOM
2020-05-15,QCOM
2020-06-02,QCOM
2020-06-19,QCOM
2020-07-23,QCOM
2020-07-30,QCOM
2020-09-18,QCOM
2020-10-09,QCOM
2020-11-05,QCOM
2020-11-23,QCOM
2020-12-04,QCOM
2020-12-11,QCOM
2020-12-28,QCOM
2021-02-04,QCOM
2021-05-10,QCOM
2021-07-29,QCOM
2021-09-17,QCOM
2021-09-28,QCOM
2021-10-12,QCOM
2021-11-04,QCOM
2021-11-05,QCOM
2021-11-08,QCOM
2021-11-16,QCOM
2021-12-13,QCOM
2022-02-02,QCOM
2022-03-14,QCOM
2022-03-18,QCOM
2022-04-28,QCOM
2022-06-16,QCOM
2022-06-28,QCOM
2022-07-27,QCOM
2022-09-28,QCOM
2022-11-02,QCOM
2022-11-28,QCOM
2022-11-30,QCOM
2022-12-22,QCOM
2023-05-04,QCOM
2023-06-09,QCOM
2023-07-05,QCOM
2023-07-21,QCOM
2023-08-03,QCOM
2023-09-07,QCOM
2023-11-15,QCOM
2023-11-16,QCOM
2023-11-17,QCOM
2023-11-21,QCOM
2023-11-27,QCOM
2023-12-15,QCOM
2023-12-18,QCOM
2024-01-31,QCOM
2024-07-17,QCOM
2024-07-24,QCOM
2024-07-30,QCOM
2024-09-20,QCOM
2024-10-14,QCOM
2024-11-06,QCOM
2010-01-05,RTX
2010-03-19,RTX
2010-04-21,RTX
2010-08-17,RTX
2010-10-22,RTX
2010-11-29,RTX
2011-08-18,RTX
2011-11-28,RTX
2011-12-16,RTX
2012-02-08,RTX
2012-05-18,RTX
2012-05-29,RTX
2012-06-12,RTX
2012-10-09,RTX
2013-07-23,RTX
2013-08-27,RTX
2013-09-20,RTX
2013-12-26,RTX
2014-03-21,RTX
2014-04-02,RTX
2014-06-27,RTX
2014-07-07,RTX
2014-07-22,RTX
2014-10-07,RTX
2014-11-24,RTX
2014-12-08,RTX
2015-03-20,RTX
2015-06-15,RTX
2015-07-20,RTX
2015-07-21,RTX
2015-07-29,RTX
2015-08-10,RTX
2015-09-18,RTX
2015-09-22,RTX
2015-11-12,RTX
2015-11-30,RTX
2015-12-28,RTX
2016-01-21,RTX
2016-01-25,RTX
2016-02-11,RTX
2016-04-26,RTX
2016-06-24,RTX
2016-09-16,RTX
2016-11-09,RTX
2016-11-28,RTX
2017-03-17,RTX
2017-06-16,RTX
2017-08-07,RTX
2017-08-23,RTX
2017-09-05,RTX
2017-12-15,RTX
2017-12-22,RTX
2017-12-27,RTX
2018-01-08,RTX
2018-01-09,RTX
2018-03-16,RTX
2018-03-26,RTX
2018-04-02,RTX
2018-04-24,RTX
2018-05-21,RTX
2018-05-24,RTX
2018-07-24,RTX
2018-09-21,RTX
2018-11-23,RTX
2018-12-19,RTX
2018-12-24,RTX
2019-02-15,RTX
2019-03-15,RTX
2019-05-07,RTX
2019-05-23,RTX
2019-06-10,RTX
2019-08-23,RTX
2019-09-20,RTX
2019-12-02,RTX
2020-03-12,RTX
2020-05-07,RTX
2020-05-26,RTX
2020-06-19,RTX
2020-08-28,RTX
2020-09-18,RTX
2020-11-30,RTX
2020-12-18,RTX
2021-01-04,RTX
2021-01-25,RTX
2021-03-19,RTX
2021-07-19,RTX
2021-09-17,RTX
2021-11-26,RTX
2022-02-28,RTX
2022-06-30,RTX
2022-11-28,RTX
2023-05-31,RTX
2023-07-25,RTX
2023-07-26,RTX
2023-09-11,RTX
2023-09-22,RTX
2023-10-24,RTX
2023-11-06,RTX
2023-11-27,RTX
2024-02-01,RTX
2024-02-21,RTX
2024-03-01,RTX
2024-03-15,RTX
2024-04-03,RTX
2024-04-19,RTX
2024-06-28,RTX
2024-07-01,RTX
2024-07-02,RTX
2024-07-03,RTX
2024-07-05,RTX
2024-07-25,RTX
2024-08-30,RTX
2024-09-20,RTX
2024-10-15,RTX
2010-01-12,SPGI
2010-04-16,SPGI
2010-05-10,SPGI
2010-05-11,SPGI
2010-06-15,SPGI
2010-07-06,SPGI
2010-08-24,SPGI
2010-09-10,SPGI
2010-09-17,SPGI
2010-09-20,SPGI
2010-09-27,SPGI
2010-09-28,SPGI
2010-10-18,SPGI
2010-10-26,SPGI
2010-10-29,SPGI
2010-11-26,SPGI
2010-11-29,SPGI
2010-11-30,SPGI
2010-12-16,SPGI
2010-12-17,SPGI
2011-02-01,SPGI
2011-03-14,SPGI
2011-03-29,SPGI
2011-04-26,SPGI
2011-06-17,SPGI
2011-06-23,SPGI
2011-08-02,SPGI
2011-11-28,SPGI
2011-12-08,SPGI
2012-01-10,SPGI
2012-03-13,SPGI
2012-03-30,SPGI
2012-04-24,SPGI
2012-05-18,SPGI
2012-05-21,SPGI
2012-05-29,SPGI
2012-05-31,SPGI
2012-06-01,SPGI
2012-06-14,SPGI
2012-07-13,SPGI
2012-08-07,SPGI
2012-09-05,SPGI
2012-09-10,SPGI
2012-09-11,SPGI
2012-09-12,SPGI
2012-09-14,SPGI
2012-09-17,SPGI
2012-11-05,SPGI
2012-11-26,SPGI
2012-12-07,SPGI
2012-12-11,SPGI
2012-12-13,SPGI
2013-01-10,SPGI
2013-01-31,SPGI
2013-02-01,SPGI
2013-02-04,SPGI
2013-02-05,SPGI
2013-03-25,SPGI
2013-04-29,SPGI
2013-06-11,SPGI
2013-07-31,SPGI
2013-08-23,SPGI
2013-09-23,SPGI
2013-09-24,SPGI
2013-10-24,SPGI
2013-12-02,SPGI
2013-12-11,SPGI
2013-12-20,SPGI
2014-03-19,SPGI
2014-06-27,SPGI
2014-08-20,SPGI
2014-09-12,SPGI
2014-09-15,SPGI
2014-10-22,SPGI
2014-11-04,SPGI
2014-11-05,SPGI
2014-12-04,SPGI
2014-12-08,SPGI
2015-01-05,SPGI
2015-01-13,SPGI
2015-01-16,SPGI
2015-02-12,SPGI
2015-02-23,SPGI
2015-07-07,SPGI
2015-07-10,SPGI
2015-07-27,SPGI
2015-09-09,SPGI
2015-10-28,SPGI
2015-11-30,SPGI
2015-12-11,SPGI
2016-01-04,SPGI
2016-01-07,SPGI
2016-01-21,SPGI
2016-04-26,SPGI
2016-04-29,SPGI
2016-05-31,SPGI
2016-06-24,SPGI
2016-06-27,SPGI
2016-07-18,SPGI
2016-07-28,SPGI
2016-08-26,SPGI
2016-10-31,SPGI
2016-12-01,SPGI
2017-01-31,SPGI
2017-02-07,SPGI
2017-02-08,SPGI
2017-02-22,SPGI
2017-03-15,SPGI
2017-03-31,SPGI
2017-05-04,SPGI
2017-05-31,SPGI
2017-07-21,SPGI
2017-07-24,SPGI
2017-08-08,SPGI
2017-09-06,SPGI
2017-10-11,SPGI
2017-10-26,SPGI
2017-11-27,SPGI
2018-02-05,SPGI
2018-02-06,SPGI
2018-03-16,SPGI
2018-04-09,SPGI
2018-05-08,SPGI
2018-08-21,SPGI
2018-09-21,SPGI
2018-09-28,SPGI
2018-11-26,SPGI
2018-11-28,SPGI
2018-11-30,SPGI
2018-12-24,SPGI
2019-01-22,SPGI
2019-06-28,SPGI
2019-07-31,SPGI
2019-08-16,SPGI
2019-09-27,SPGI
2019-11-26,SPGI
2020-01-17,SPGI
2020-04-09,SPGI
2020-04-17,SPGI
2020-05-26,SPGI
2020-06-19,SPGI
2020-06-26,SPGI
2020-07-23,SPGI
2020-10-29,SPGI
2020-10-30,SPGI
2020-11-30,SPGI
2020-12-24,SPGI
2020-12-28,SPGI
2021-01-04,SPGI
2021-01-27,SPGI
2021-02-09,SPGI
2021-09-28,SPGI
2021-10-12,SPGI
2021-10-26,SPGI
2021-11-12,SPGI
2022-01-10,SPGI
2022-02-25,SPGI
2022-03-01,SPGI
2022-05-02,SPGI
2022-05-31,SPGI
2022-09-22,SPGI
2022-10-13,SPGI
2022-11-28,SPGI
2022-11-30,SPGI
2022-12-16,SPGI
2023-01-20,SPGI
2023-03-17,SPGI
2023-03-31,SPGI
2023-05-31,SPGI
2023-07-27,SPGI
2023-09-15,SPGI
2023-09-26,SPGI
2023-10-20,SPGI
2023-11-02,SPGI
2023-11-17,SPGI
2023-11-21,SPGI
2023-11-24,SPGI
2023-11-27,SPGI
2023-11-30,SPGI
2024-02-08,SPGI
2024-04-23,SPGI
2024-06-28,SPGI
2024-10-17,SPGI
2024-11-04,SPGI
2010-01-06,CRM
2010-01-12,CRM
2010-01-14,CRM
2010-02-04,CRM
2010-04-06,CRM
2010-05-06,CRM
2010-05-21,CRM
2010-06-03,CRM
2010-06-29,CRM
2010-07-23,CRM
2010-08-20,CRM
2010-10-06,CRM
2010-10-11,CRM
2010-10-25,CRM
2010-11-19,CRM
2010-11-22,CRM
2010-11-26,CRM
2010-11-29,CRM
2010-12-14,CRM
2011-01-20,CRM
2011-01-28,CRM
2011-03-30,CRM
2011-04-20,CRM
2011-05-16,CRM
2011-05-20,CRM
2011-10-26,CRM
2011-11-17,CRM
2011-11-28,CRM
2011-12-05,CRM
2011-12-21,CRM
2011-12-23,CRM
2012-02-23,CRM
2012-02-24,CRM
2012-02-27,CRM
2012-03-13,CRM
2012-05-03,CRM
2012-05-08,CRM
2012-05-10,CRM
2012-07-06,CRM
2012-08-23,CRM
2012-10-25,CRM
2012-11-21,CRM
2012-12-11,CRM
2012-12-17,CRM
2012-12-21,CRM
2012-12-24,CRM
2012-12-26,CRM
2013-01-16,CRM
2013-02-25,CRM
2013-04-03,CRM
2013-04-17,CRM
2013-05-09,CRM
2013-05-16,CRM
2013-05-17,CRM
2013-06-04,CRM
2013-06-21,CRM
2013-08-29,CRM
2013-08-30,CRM
2013-09-18,CRM
2013-11-18,CRM
2013-11-25,CRM
2014-01-08,CRM
2014-03-07,CRM
2014-03-21,CRM
2014-04-28,CRM
2014-06-24,CRM
2014-06-25,CRM
2014-07-08,CRM
2014-07-17,CRM
2014-08-12,CRM
2014-08-22,CRM
2014-10-31,CRM
2014-11-20,CRM
2014-12-08,CRM
2015-01-20,CRM
2015-02-26,CRM
2015-03-20,CRM
2015-04-06,CRM
2015-04-29,CRM
2015-05-05,CRM
2015-06-26,CRM
2015-07-06,CRM
2015-12-11,CRM
2015-12-18,CRM
2015-12-28,CRM
2016-01-07,CRM
2016-01-15,CRM
2016-01-27,CRM
2016-02-05,CRM
2016-06-17,CRM
2016-06-24,CRM
2016-08-15,CRM
2016-08-25,CRM
2016-08-31,CRM
2016-09-01,CRM
2016-09-16,CRM
2016-09-19,CRM
2016-09-23,CRM
2016-10-04,CRM
2016-10-05,CRM
2016-10-10,CRM
2016-10-14,CRM
2016-11-28,CRM
2017-01-11,CRM
2017-01-30,CRM
2017-02-09,CRM
2017-02-28,CRM
2017-04-05,CRM
2017-05-12,CRM
2017-06-09,CRM
2017-06-15,CRM
2017-08-22,CRM
2017-09-25,CRM
2017-10-31,CRM
2017-11-06,CRM
2018-05-17,CRM
2018-09-21,CRM
2018-10-08,CRM
2018-10-10,CRM
2018-11-19,CRM
2018-11-26,CRM
2018-11-28,CRM
2018-12-24,CRM
2019-01-24,CRM
2019-03-04,CRM
2019-05-07,CRM
2019-06-10,CRM
2019-08-01,CRM
2019-08-23,CRM
2019-09-20,CRM
2019-10-15,CRM
2019-10-16,CRM
2019-12-02,CRM
2019-12-04,CRM
2020-01-06,CRM
2020-04-06,CRM
2020-04-21,CRM
2020-05-13,CRM
2020-06-10,CRM
2020-08-25,CRM
2020-08-26,CRM
2020-08-27,CRM
2020-08-31,CRM
2020-09-23,CRM
2020-11-25,CRM
2020-11-30,CRM
2020-12-02,CRM
2021-02-16,CRM
2021-02-26,CRM
2021-05-19,CRM
2021-05-27,CRM
2021-06-25,CRM
2021-09-23,CRM
2021-12-01,CRM
2021-12-02,CRM
2021-12-14,CRM
2021-12-17,CRM
2022-01-05,CRM
2022-03-18,CRM
2022-05-31,CRM
2022-08-24,CRM
2022-08-25,CRM
2022-10-18,CRM
2022-11-04,CRM
2022-11-28,CRM
2022-11-30,CRM
2022-12-01,CRM
2023-01-11,CRM
2023-01-23,CRM
2023-03-01,CRM
2023-03-02,CRM
2023-06-23,CRM
2023-07-11,CRM
2023-08-09,CRM
2023-08-10,CRM
2023-11-27,CRM
2023-11-29,CRM
2023-11-30,CRM
2023-12-01,CRM
2023-12-15,CRM
2024-03-15,CRM
2024-04-04,CRM
2024-04-15,CRM
2024-05-30,CRM
2024-06-20,CRM
2024-06-27,CRM
2024-09-19,CRM
2024-10-02,CRM
2012-07-02,NOW
2012-07-03,NOW
2012-07-19,NOW
2012-07-23,NOW
2012-07-31,NOW
2012-08-02,NOW
2012-08-14,NOW
2012-08-22,NOW
2012-09-28,NOW
2012-10-05,NOW
2012-10-09,NOW
2012-10-12,NOW
2012-10-19,NOW
2012-10-25,NOW
2012-11-15,NOW
2012-11-26,NOW
2012-11-30,NOW
2012-12-11,NOW
2012-12-18,NOW
2012-12-26,NOW
2013-01-07,NOW
2013-01-22,NOW
2013-01-24,NOW
2013-01-30,NOW
2013-02-01,NOW
2013-02-04,NOW
2013-02-13,NOW
2013-02-14,NOW
2013-03-05,NOW
2013-04-23,NOW
2013-04-25,NOW
2013-05-07,NOW
2013-05-29,NOW
2013-06-04,NOW
2013-06-07,NOW
2013-07-11,NOW
2013-07-12,NOW
2013-07-15,NOW
2013-07-30,NOW
2013-08-01,NOW
2013-08-14,NOW
2013-08-21,NOW
2013-08-30,NOW
2013-09-20,NOW
2013-10-08,NOW
2013-10-24,NOW
2013-11-19,NOW
2013-11-22,NOW
2013-11-26,NOW
2013-11-27,NOW
2013-12-04,NOW
2013-12-20,NOW
2014-01-02,NOW
2014-01-07,NOW
2014-01-24,NOW
